timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779529310089,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-87,text,true,,2136,643,23,23,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310276,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-78,text,true,,2136,643,23,23,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310276,1,GET Questions,200,OK,Stress Load - Quiz Session 1-83,text,true,,5336,206,23,23,http://127.0.0.1:3001/api/questions,1,0,0
1779529310276,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-98,text,true,,2136,643,22,22,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310276,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-88,text,true,,2136,643,22,22,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310276,2,GET Questions,200,OK,Stress Load - Quiz Session 1-93,text,true,,5336,206,22,22,http://127.0.0.1:3001/api/questions,2,0,0
1779529310467,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-99,text,true,,2136,643,22,22,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310468,1,GET Questions,200,OK,Stress Load - Quiz Session 1-94,text,true,,5336,206,22,22,http://127.0.0.1:3001/api/questions,1,0,0
1779529310477,1,GET Questions,200,OK,Stress Load - Quiz Session 1-84,text,true,,5336,206,22,22,http://127.0.0.1:3001/api/questions,1,0,0
1779529310477,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-79,text,true,,2136,643,22,22,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310477,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-89,text,true,,2136,643,22,22,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529310678,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-90,text,true,,2136,643,21,21,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310678,2,GET Questions,200,OK,Stress Load - Quiz Session 1-95,text,true,,5336,206,21,21,http://127.0.0.1:3001/api/questions,2,0,0
1779529310678,2,GET Questions,200,OK,Stress Load - Quiz Session 1-85,text,true,,5336,206,21,21,http://127.0.0.1:3001/api/questions,2,0,0
1779529310678,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-100,text,true,,2136,643,21,21,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529310693,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-80,text,true,,2136,643,21,21,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529310881,2,GET Questions,200,OK,Stress Load - Quiz Session 1-96,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779529310897,1,GET Questions,200,OK,Stress Load - Quiz Session 1-86,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779529310897,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-91,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529310912,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-81,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529311079,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-82,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529311079,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-92,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529311079,1,GET Questions,200,OK,Stress Load - Quiz Session 1-97,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779529311095,1,GET Questions,200,OK,Stress Load - Quiz Session 1-87,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779529311279,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-83,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529311279,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-93,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529311279,2,GET Questions,200,OK,Stress Load - Quiz Session 1-98,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,2,0,0
1779529311279,2,GET Questions,200,OK,Stress Load - Quiz Session 1-88,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,2,0,0
1779529311479,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-84,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529311479,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-94,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529311479,2,GET Questions,200,OK,Stress Load - Quiz Session 1-89,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,2,0,0
1779529311479,2,GET Questions,200,OK,Stress Load - Quiz Session 1-99,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,2,0,0
1779529311681,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-85,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529311681,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-95,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529311681,2,GET Questions,200,OK,Stress Load - Quiz Session 1-100,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,2,0,0
1779529311681,2,GET Questions,200,OK,Stress Load - Quiz Session 1-90,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,2,0,0
1779529311895,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-96,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,0,0,0
1779529311910,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-86,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529311910,2,GET Questions,200,OK,Stress Load - Quiz Session 1-91,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,2,0,0
1779529312095,1,GET Questions,200,OK,Stress Load - Quiz Session 1-92,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,1,0,0
1779529312095,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-97,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529312110,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-87,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529312294,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-88,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529312294,1,GET Questions,200,OK,Stress Load - Quiz Session 1-93,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,1,0,0
1779529312294,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-98,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529312495,1,GET Questions,200,OK,Stress Load - Quiz Session 1-94,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,1,0,0
1779529312495,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-89,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529312495,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-99,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529312697,1,GET Questions,200,OK,Stress Load - Quiz Session 1-95,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,1,0,0
1779529312697,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-100,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529312697,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-90,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529312898,2,GET Questions,200,OK,Stress Load - Quiz Session 1-96,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,2,0,0
1779529312914,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-91,text,true,,2136,643,10,10,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529313099,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-92,text,true,,2136,643,9,9,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529313099,2,GET Questions,200,OK,Stress Load - Quiz Session 1-97,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,2,0,0
1779529313301,1,GET Questions,200,OK,Stress Load - Quiz Session 1-98,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,1,0,0
1779529313301,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-93,text,true,,2136,643,8,8,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529313502,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-94,text,true,,2136,643,7,7,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529313502,1,GET Questions,200,OK,Stress Load - Quiz Session 1-99,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779529313705,2,GET Questions,200,OK,Stress Load - Quiz Session 1-100,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,2,0,0
1779529313705,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-95,text,true,,2136,643,6,6,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529313906,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-96,text,true,,2136,643,5,5,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529314109,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-97,text,true,,2136,643,4,4,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529314310,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-98,text,true,,2136,643,3,3,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529314511,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-99,text,true,,2136,643,2,2,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529314715,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-100,text,true,,2136,643,1,1,http://127.0.0.1:3001/api/quiz/submit,1,0,0
